Random,PassengerId,Survived,Pclass,Name,SibSp,Parch,Ticket,Cabin,Title_Inter,Ticket_Inter,Ticket_Inter2,Sex,Fare_1,Age_1,Sex_1,Family,IsAlone,Embarked,Cabin_1,Title_1,Ticket_1,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Embarked_S,Embarked_C,Cabin_M,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Ticket_A5 ,Ticket_PC ,Ticket_STONO2 ,Ticket_xxx ,Ticket_PP ,Ticket_CA ,Ticket_SCParis ,Ticket_A4 ,Ticket_SOC ,Ticket_WC ,Ticket_SOTONOQ ,Ticket_WEP ,Ticket_STONO ,Ticket_C ,Ticket_LINE,Ticket_FCC ,Ticket_SWPP ,Ticket_PPP ,Ticket_SCAH ,Ticket_SOPP ,Ticket_SOTONO2 ,Ticket_SOTONO2 
0.1746324731,5,0,3,"Allen, Mr. William Henry",0,0,373450,,Mr,xxx ,xxx ,male,8.05,35,1,1,1,S,M,Mr,xxx ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.138079276,11,1,3,"Sandstrom, Miss. Marguerite Rut",1,1,PP 9549,G6,Miss,PP 9549,PP ,female,16.7,4,0,3,0,S,G,Miss,PP ,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06201572579,12,1,1,"Bonnell, Miss. Elizabeth",0,0,113783,C103,Miss,xxx ,xxx ,female,26.55,58,0,1,1,S,C,Miss,xxx ,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04908163549,19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",1,0,345763,,Mrs,xxx ,xxx ,female,18,31,0,2,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06419892745,24,1,1,"Sloper, Mr. William Thompson",0,0,113788,A6,Mr,xxx ,xxx ,male,35.5,28,1,1,1,S,A,Mr,xxx ,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1970489896,31,0,1,"Uruchurtu, Don. Manuel E",0,0,PC 17601,,Don,PC 17601,PC ,male,27.7208,40,1,1,1,C,M,Royalty,PC ,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1016084113,39,0,3,"Vander Planke, Miss. Augusta Maria",2,0,345764,,Miss,xxx ,xxx ,female,18,18,0,3,0,S,M,Miss,xxx ,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06754644168,44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",1,2,SC/Paris 2123,,Miss,SCParis 2123,SCParis ,female,41.5792,3,0,4,0,C,M,Miss,SCParis ,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1907363715,50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",1,0,349237,,Mrs,xxx ,xxx ,female,17.8,18,0,2,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1480585809,54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",1,0,2926,,Mrs,xxx ,xxx ,female,26,29,0,2,0,S,M,Mrs,xxx ,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
